Audit_ID,Excel_Row,Original_PO_Number,Cleaned_PO_Number,Cell,Column,Original_Value,Cleaned_Value,Action_Type,Justification,Validation_Result,Confidence_Level,Approval_Status
AUD-0001,2,PO-2025-0001,PO-2025-0001,B2,PO_Date,20/08/2025,2025-08-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0002,3,PO-2025-0002,PO-2025-0002,B3,PO_Date,16/02/2025,2025-02-16,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0003,4,PO-2025-0003,PO-2025-0003,B4,PO_Date,04/11/2025,2025-11-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0004,5,PO-2025-0004,PO-2025-0004,B5,PO_Date,12/02/2025,2025-02-12,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0005,6,PO-2025-0005,PO-2025-0005,B6,PO_Date,01/01/2025,2025-01-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0006,7,PO-2025-0006,PO-2025-0006,B7,PO_Date,20/06/2025,2025-06-20,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0007,8,PO-2025-0007,PO-2025-0007,B8,PO_Date,08/04/2025,2025-04-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0008,9,PO-2025-0008,PO-2025-0008,B9,PO_Date,18/04/2025,2025-04-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0009,10,PO-2025-0009,PO-2025-0009,B10,PO_Date,17/07/2025,2025-07-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0010,11,PO-2025-0010,PO-2025-0010,B11,PO_Date,11/03/2025,2025-03-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0011,12,PO-2025-0011,PO-2025-0011,B12,PO_Date,18-07-2025,2025-07-18,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0012,13,PO-2025-0012,PO-2025-0012,B13,PO_Date,09/09/2025,2025-09-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0013,14,PO-2025-0013,PO-2025-0013,B14,PO_Date,09/01/2025,2025-01-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0014,15,PO-2025-0014,PO-2025-0014,B15,PO_Date,19/08/2025,2025-08-19,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0015,16,PO-2025-0015,PO-2025-0015,B16,PO_Date,09/06/2025,2025-06-09,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0016,17,PO-2025-0016,PO-2025-0016,B17,PO_Date,30/06/2025,2025-06-30,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0017,18,PO-2025-0017,PO-2025-0017,B18,PO_Date,11/02/2025,2025-02-11,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0018,19,PO-2025-0018,PO-2025-0018,B19,PO_Date,16/01/2025,2025-01-16,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0019,20,PO-2025-0019,PO-2025-0019,B20,PO_Date,04/06/2025,2025-06-04,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0020,21,PO-2025-0020,PO-2025-0020,B21,PO_Date,13/04/2025,2025-04-13,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0021,22,PO-2025-0021,PO-2025-0021,B22,PO_Date,28/03/2025,2025-03-28,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0022,23,PO-2025-0022,PO-2025-0022,B23,PO_Date,17/01/2025,2025-01-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0023,24,PO-2025-0023,PO-2025-0023,B24,PO_Date,02/05/2025,2025-05-02,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0024,25,PO-2025-0024,PO-2025-0024,B25,PO_Date,01/09/2025,2025-09-01,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0025,26,PO-2025-0025,PO-2025-0025,B26,PO_Date,21/07/2025,2025-07-21,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0026,27,PO-2025-0026,PO-2025-0026,B27,PO_Date,15/09/2025,2025-09-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0027,28,PO-2025-0027,PO-2025-0027,B28,PO_Date,15/05/2025,2025-05-15,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0028,29,PO-2025-0028,PO-2025-0028,B29,PO_Date,08/08/2025,2025-08-08,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0029,30,PO-2025-0029,PO-2025-0029,B30,PO_Date,24/10/2025,2025-10-24,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0030,31,PO-2025-0005,PO-2025-0030,B31,PO_Date,17/04/2025,2025-04-17,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
AUD-0031,32,PO-2025-0031,PO-2025-0031,B32,PO_Date,23/01/2025,2025-01-23,standardization,Converted the source text date to a true spreadsheet date and standardized its display without changing the calendar date.,PASS — parsed source date equals cleaned date,High,Instructor Approved
